----------------------------------------------------------------------
--------------N.I.N.A. - Nighttime Imaging 'N' Astronomy--------------
--------------------------Version 3.2.0.2008--------------------------
-------------------------2025-09-09T05:16:42--------------------------
----------------------------------------------------------------------
---------------------Microsoft Windows 10.0.26100---------------------
-------------------------OS Architecture X64--------------------------
-----------------------Process Architecture X64-----------------------
-----------------------------.NET 8.0.19------------------------------
----------------------------------------------------------------------
--------------------------Processor Count 32--------------------------
--------------------Total Physical Memory 63.93 GB--------------------
----------------------------------------------------------------------
DATE|LEVEL|SOURCE|MEMBER|LINE|MESSAGE
2025-09-09T05:16:45.7362|INFO|AlpacaInteraction.cs|GetWeatherDataSources|263|Discovered Alpaca Device observingconditions-0 - observingconditions-5C013B95EF3C00 @ 192.168.178.157 192.168.178.157:80 #0
2025-09-09T05:16:45.7361|INFO|FlatDeviceChooserVM.cs|GetEquipment|67|Found 0 Alpaca Cover Calibrators
2025-09-09T05:16:45.7361|INFO|RotatorChooserVM.cs|GetEquipment|68|Found 0 Alpaca Rotators
2025-09-09T05:16:45.7362|INFO|FilterWheelChooserVM.cs|GetEquipment|193|Found 0 Alpaca Filter Wheels
2025-09-09T05:16:45.7360|INFO|DomeChooserVM.cs|GetEquipment|67|Found 0 Alpaca Domes
2025-09-09T05:16:45.7362|INFO|AlpacaInteraction.cs|GetSwitches|191|Discovered Alpaca Device switch-0 - switch-5C013B95EF3C00 @ 192.168.178.157 192.168.178.157:80 #0
2025-09-09T05:16:45.7365|INFO|WeatherDataChooserVM.cs|GetEquipment|69|Found 1 Alpaca Observing Conditions
2025-09-09T05:16:45.7366|INFO|SwitchChooserVM.cs|GetEquipment|71|Found 1 Alpaca Switch Hubs
2025-09-09T05:16:45.7373|INFO|CameraChooserVM.cs|GetEquipment|305|Found 0 Alpaca Cameras
2025-09-09T05:16:45.7386|INFO|CameraChooserVM.cs|GetEquipment|318|Found 0 Canon Cameras
2025-09-09T05:16:45.7550|INFO|FocuserChooserVM.cs|GetEquipment|84|Found 0 Alpaca Focusers
2025-09-09T05:16:47.7949|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-09T05:16:47.7950|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-09T05:16:47.7950|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-09T05:16:47.7951|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-09T05:16:47.7954|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 55.83180430784952
2025-09-09T05:16:47.7954|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.97536416539242
2025-09-09T05:16:47.7954|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -39.94444929037896
2025-09-09T05:16:47.7955|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 83.15293283125591
2025-09-09T05:16:47.7955|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 2.508790187189093
2025-09-09T05:16:47.7956|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 6
2025-09-09T05:16:47.7956|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-09T05:16:47.7956|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-09T05:16:48.7965|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 09.09.2025 03:16:48.796; Stopped: 09.09.2025 03:16:48.796; Elapsed: 00:00:00.0000706
2025-09-09T05:16:50.2706|INFO|SwitchVM.cs|Disconnect|309|Disconnected Switch
2025-09-09T05:16:50.2720|TRACE|AscomDevice.cs|Connect|266|switch-0 - Calling PreConnect
2025-09-09T05:16:50.2726|TRACE|AscomDevice.cs|Connect|269|switch-0 - Creating instance for switch-5C013B95EF3C00
2025-09-09T05:16:50.2751|TRACE|AscomDevice.cs|Connect|273|switch-0 - Calling Connect for switch-5C013B95EF3C00
2025-09-09T05:16:50.2753|DEBUG|AscomDevice.cs|Connected|177|SET switch-0 Connected to True
2025-09-09T05:16:50.4818|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaSwitch.Connected: True
2025-09-09T05:16:50.4819|TRACE|AscomDevice.cs|Connect|278|switch-0 - Calling PostConnect
2025-09-09T05:16:50.6721|TRACE|AscomSwitchHub.cs|ScanForSwitches|42|Scanning for Ascom Switches
2025-09-09T05:16:50.8241|TRACE|AscomSwitchHub.cs|ScanForSwitches|49|Writable Switch found for index 0
2025-09-09T05:16:51.3578|TRACE|AscomSwitchHub.cs|ScanForSwitches|53|Readable Switch found for index 1
2025-09-09T05:16:51.6854|TRACE|AscomSwitchHub.cs|ScanForSwitches|53|Readable Switch found for index 2
2025-09-09T05:16:51.9983|TRACE|AscomSwitchHub.cs|ScanForSwitches|49|Writable Switch found for index 3
2025-09-09T05:16:52.5327|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaSwitch.Connected: True
2025-09-09T05:16:52.5335|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaSwitch.Connected: True
2025-09-09T05:16:52.5337|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaSwitch.Connected: True
2025-09-09T05:16:52.5346|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaSwitch.Connected: True
2025-09-09T05:16:52.5347|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaSwitch.Connected: True
2025-09-09T05:16:52.7958|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-09T05:16:52.7959|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-09T05:16:52.7959|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-09T05:16:52.7960|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-09T05:16:52.7963|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 55.811443848848754
2025-09-09T05:16:52.7963|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9753627504253083
2025-09-09T05:16:52.7963|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -39.92375771226869
2025-09-09T05:16:52.7963|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 83.15504093823472
2025-09-09T05:16:52.7963|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 2.5101831511926886
2025-09-09T05:16:52.7964|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 11
2025-09-09T05:16:52.7964|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-09T05:16:52.7964|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-09T05:16:52.8976|INFO|SwitchVM.cs|Connect|264|Successfully connected Switch. Id: switch-5C013B95EF3C00 Name: switch-0 DisplayName: switch-0 @ 192.168.178.157 #0 Driver Version: -/4.2.1
2025-09-09T05:16:53.7926|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 09.09.2025 03:16:53.792; Stopped: 09.09.2025 03:16:53.792; Elapsed: 00:00:00.0000531
2025-09-09T05:16:55.0831|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaSwitch.Connected: True
2025-09-09T05:16:55.2287|TRACE|AscomSwitch.cs|Poll|49|Retrieved values for switch id 0: 0
2025-09-09T05:16:55.3880|TRACE|AscomSwitch.cs|Poll|49|Retrieved values for switch id 1: 11.5
2025-09-09T05:16:55.5316|TRACE|AscomSwitch.cs|Poll|49|Retrieved values for switch id 2: 0
2025-09-09T05:16:55.6865|TRACE|AscomSwitch.cs|Poll|49|Retrieved values for switch id 3: 0
2025-09-09T05:16:55.6874|TRACE|DeviceUpdateTimer.cs|Run|109|Switch values have been updated. Poll start: 2025-09-09T03:16:54.8427608+00:00; Update start: 2025-09-09T03:16:55.6866528+00:00; Update end: 2025-09-09T03:16:55.6869049+00:00; Poll duration 00:00:00.8438920; Update duration 00:00:00.0002521; Overall duration 00:00:00.8441441
2025-09-09T05:16:56.9248|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaSwitch.Connected: True
2025-09-09T05:16:57.0670|TRACE|AscomSwitch.cs|Poll|49|Retrieved values for switch id 0: 0
2025-09-09T05:16:57.2316|TRACE|AscomSwitch.cs|Poll|49|Retrieved values for switch id 1: 11.2
2025-09-09T05:16:57.3666|TRACE|AscomSwitch.cs|Poll|49|Retrieved values for switch id 2: 0
2025-09-09T05:16:57.5344|TRACE|AscomSwitch.cs|Poll|49|Retrieved values for switch id 3: 0
2025-09-09T05:16:57.5345|TRACE|DeviceUpdateTimer.cs|Run|109|Switch values have been updated. Poll start: 2025-09-09T03:16:56.8374571+00:00; Update start: 2025-09-09T03:16:57.5345570+00:00; Update end: 2025-09-09T03:16:57.5345694+00:00; Poll duration 00:00:00.6970999; Update duration 00:00:00.0000124; Overall duration 00:00:00.6971123
2025-09-09T05:16:57.8066|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-09T05:16:57.8066|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-09T05:16:57.8066|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-09T05:16:57.8067|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-09T05:16:57.8070|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 55.79104259791162
2025-09-09T05:16:57.8071|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9753613324217856
2025-09-09T05:16:57.8071|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -39.903028752973725
2025-09-09T05:16:57.8071|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 83.15715066782562
2025-09-09T05:16:57.8071|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 2.5115789056068984
2025-09-09T05:16:57.8072|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 16
2025-09-09T05:16:57.8072|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-09T05:16:57.8072|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-09T05:16:58.7990|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 09.09.2025 03:16:58.799; Stopped: 09.09.2025 03:16:58.799; Elapsed: 00:00:00.0000146
2025-09-09T05:16:58.9744|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaSwitch.Connected: True
2025-09-09T05:16:59.1089|TRACE|AscomSwitch.cs|Poll|49|Retrieved values for switch id 0: 0
2025-09-09T05:16:59.2927|TRACE|AscomSwitch.cs|Poll|49|Retrieved values for switch id 1: 11.3
2025-09-09T05:16:59.4519|TRACE|AscomSwitch.cs|Poll|49|Retrieved values for switch id 2: 0
2025-09-09T05:16:59.6003|TRACE|AscomSwitch.cs|Poll|49|Retrieved values for switch id 3: 0
2025-09-09T05:16:59.6004|TRACE|DeviceUpdateTimer.cs|Run|109|Switch values have been updated. Poll start: 2025-09-09T03:16:58.8457357+00:00; Update start: 2025-09-09T03:16:59.6004387+00:00; Update end: 2025-09-09T03:16:59.6004505+00:00; Poll duration 00:00:00.7547030; Update duration 00:00:00.0000118; Overall duration 00:00:00.7547148
2025-09-09T05:17:00.4012|INFO|AscomDevice.cs|Disconnect|378|Disconnecting from switch-5C013B95EF3C00 switch-0
2025-09-09T05:17:00.4013|TRACE|AscomDevice.cs|Disconnect|379|switch-0 - Calling PreDisconnect
2025-09-09T05:17:00.4013|DEBUG|AscomDevice.cs|Connected|177|SET switch-0 Connected to False
2025-09-09T05:17:00.6227|TRACE|AscomDevice.cs|Disconnect|391|switch-0 - Calling PostDisconnect
2025-09-09T05:17:00.6229|TRACE|AscomDevice.cs|Dispose|414|switch-0 - Disposing device
2025-09-09T05:17:00.6240|INFO|SwitchVM.cs|Disconnect|309|Disconnected Switch
2025-09-09T05:17:02.8183|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-09T05:17:02.8184|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-09T05:17:02.8184|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-09T05:17:02.8184|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-09T05:17:02.8187|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 55.7706413416706
2025-09-09T05:17:02.8188|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9753599142160301
2025-09-09T05:17:02.8188|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -39.88229137732275
2025-09-09T05:17:02.8188|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 83.15925906739567
2025-09-09T05:17:02.8188|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 2.5129746600211096
2025-09-09T05:17:02.8188|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 21
2025-09-09T05:17:02.8189|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-09T05:17:02.8189|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-09T05:17:03.6072|INFO|ApplicationVM.cs|Exit|244|Shutting down application - requested by user
2025-09-09T05:17:03.6156|INFO|ApplicationVM.cs|Closing|289|Application shutting down
2025-09-09T05:17:03.6157|DEBUG|ApplicationVM.cs|Closing|292|Saving dock layout
