----------------------------------------------------------------------
--------------N.I.N.A. - Nighttime Imaging 'N' Astronomy--------------
--------------------------Version 3.2.0.2008--------------------------
-------------------------2025-09-08T22:10:19--------------------------
----------------------------------------------------------------------
---------------------Microsoft Windows 10.0.26100---------------------
-------------------------OS Architecture X64--------------------------
-----------------------Process Architecture X64-----------------------
-----------------------------.NET 8.0.19------------------------------
----------------------------------------------------------------------
--------------------------Processor Count 32--------------------------
--------------------Total Physical Memory 63.93 GB--------------------
----------------------------------------------------------------------
DATE|LEVEL|SOURCE|MEMBER|LINE|MESSAGE
2025-09-08T22:10:19.7813|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\NCalc.Sync.dll does not reference NINA.Plugin
2025-09-08T22:10:19.7816|TRACE|PluginLoader.cs|LoadPlugin|452|The dll C:\Users\bigpe\AppData\Local\NINA\Plugins\3.0.0\Sequencer Powerups\Parlot.dll does not reference NINA.Plugin
2025-09-08T22:10:19.8288|WARNING|When.cs|GetRunningItem|143|Can't get running items: SequencerNavigation not initialized yet!
2025-09-08T22:10:19.8294|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:10:19.8294|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:10:19.8294|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:10:19.8294|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:10:19.8306|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.378251731088724
2025-09-08T22:10:19.8311|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821434887232163
2025-09-08T22:10:19.8311|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.05138459206479
2025-09-08T22:10:19.8311|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.39399526679705
2025-09-08T22:10:19.8312|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.381562733210945
2025-09-08T22:10:19.8318|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 1
2025-09-08T22:10:19.8319|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:10:19.8319|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:10:19.9047|INFO|PluginLoader.cs|LoadPlugin|402|Successfully loaded plugin Sequencer Powerups version 3.28.4.1 by Marc Blank
2025-09-08T22:10:19.9094|INFO|PluginFetcher.cs|RequestAll|43|Fetching plugin manifests from https://nighttime-imaging.eu/wp-json/nina/v1/plugins/manifests
2025-09-08T22:10:20.1911|TRACE|QhyccdSdk.cs|InitSdk|51|QhyccdSdk: Initializing QHY SDK, refCount=0, sdkIsInitialized=True
2025-09-08T22:10:20.1912|TRACE|QHYCameras.cs|Count|35|QHYCamera - found 0 camera(s)
2025-09-08T22:10:20.1912|DEBUG|QHYFilterWheels.cs|GetFilterWheels|62|QHYCFW: Found 0 filter wheel(s)
2025-09-08T22:10:20.1912|INFO|CameraChooserVM.cs|GetEquipment|130|Found 0 QHYCCD Cameras
2025-09-08T22:10:20.1913|TRACE|FilterWheelChooserVM.cs|GetEquipment|127|Adding ZWOptical filter wheels
2025-09-08T22:10:20.2444|TRACE|FilterWheelChooserVM.cs|GetEquipment|142|Adding PlayerOne filter wheels
2025-09-08T22:10:20.2446|INFO|CameraChooserVM.cs|GetEquipment|158|Found 0 ToupTek Cameras
2025-09-08T22:10:20.2486|INFO|CameraChooserVM.cs|GetEquipment|173|Found 0 Ogma Cameras
2025-09-08T22:10:20.2490|DEBUG|SBIGFilterWheelProvider.cs|GetEquipment|40|Getting SBIG Filter Wheels
2025-09-08T22:10:20.2501|TRACE|SbigSharp.cs|.cctor|29|SBIGSDK: Loading SBIG SDK dll
2025-09-08T22:10:20.2522|TRACE|SbigSdk.cs|Create|80|SBIGSDK: New driver instance 0 is the same as the already active one. Relinquishing ownership
2025-09-08T22:10:20.2543|INFO|CameraChooserVM.cs|GetEquipment|188|Found 0 Omegon Cameras
2025-09-08T22:10:20.2968|INFO|CameraChooserVM.cs|GetEquipment|203|Found 0 RisingCam Cameras
2025-09-08T22:10:20.3162|INFO|CameraChooserVM.cs|GetEquipment|218|Found 0 MallinCam Cameras
2025-09-08T22:10:20.3196|INFO|CameraChooserVM.cs|GetEquipment|243|Found 0 SVBony Cameras
2025-09-08T22:10:20.3198|DEBUG|SBIGCameraProvider.cs|GetEquipment|45|Getting SBIG Cameras
2025-09-08T22:10:20.3206|TRACE|SbigSdk.cs|Create|83|SBIGSDK: Created driver instance 1
2025-09-08T22:10:20.3207|TRACE|SbigSdk.cs|Dispose|103|SBIGSDK: Closing driver instance 1
2025-09-08T22:10:20.3208|TRACE|SbigSdk.cs|Dispose|109|SBIGSDK: Restoring previous handle 0
2025-09-08T22:10:20.3208|INFO|CameraChooserVM.cs|GetEquipment|259|Found 0 SBIG Cameras
2025-09-08T22:10:20.3889|INFO|PluginFetcher.cs|RequestAll|57|Found 58 valid plugins at https://nighttime-imaging.eu/wp-json/nina/v1/plugins/manifests
2025-09-08T22:10:20.4609|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive C:\: 327.78 GB
2025-09-08T22:10:20.4610|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive D:\: 378.92 GB
2025-09-08T22:10:20.4611|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive E:\: 88.32 GB
2025-09-08T22:10:20.4612|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive G:\: 3814.44 GB
2025-09-08T22:10:20.4633|INFO|ApplicationVM.cs|CheckASCOMPlatformVersion|81|ASCOM Platform 6.6.2.4294 installed
2025-09-08T22:10:20.4637|INFO|ApplicationVM.cs|CheckDiskInfo|102|Drive I:\ is not ready
2025-09-08T22:10:20.4638|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive T:\: 7191.29 GB
2025-09-08T22:10:20.4639|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive U:\: 459.18 GB
2025-09-08T22:10:20.4751|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive X:\: 14827.03 GB
2025-09-08T22:10:20.4771|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive Y:\: 14827.03 GB
2025-09-08T22:10:20.4780|INFO|ApplicationVM.cs|CheckDiskInfo|100|Available Space on Drive Z:\: 14827.03 GB
2025-09-08T22:10:20.7672|TRACE|FocuserChooserVM.cs|GetEquipment|57|Adding ZWOptical Focusers
2025-09-08T22:10:20.7676|DEBUG|SVBonyProvider.cs|GetEquipment|49|Getting SVBony Cameras
2025-09-08T22:10:20.7704|INFO|CameraChooserVM.cs|GetEquipment|279|Found 0 SVBony Cameras
2025-09-08T22:10:20.7706|DEBUG|PlayerOneProvider.cs|GetEquipment|47|Getting Player One cameras
2025-09-08T22:10:20.7729|INFO|CameraChooserVM.cs|GetEquipment|279|Found 0 PlayerOne Cameras
2025-09-08T22:10:20.7730|DEBUG|ASTPANProvider.cs|GetEquipment|37|Getting ASTPAN Cameras
2025-09-08T22:10:20.7749|INFO|CameraChooserVM.cs|GetEquipment|279|Found 0 ASTPAN Cameras
2025-09-08T22:10:20.7754|TRACE|ASCOMInteraction.cs|GetCameras|48|Adding Camera V3 simulator (ASCOM)
2025-09-08T22:10:20.7754|TRACE|ASCOMInteraction.cs|GetCameras|48|Adding Simulator (ASCOM)
2025-09-08T22:10:20.7754|INFO|CameraChooserVM.cs|GetEquipment|293|Found 2 ASCOM Cameras
2025-09-08T22:10:22.7744|INFO|FilterWheelChooserVM.cs|GetEquipment|193|Found 0 Alpaca Filter Wheels
2025-09-08T22:10:22.7744|INFO|TelescopeChooserVM.cs|GetEquipment|69|Found 0 Alpaca Telescopes
2025-09-08T22:10:22.7744|INFO|SafetyMonitorChooserVM.cs|GetEquipment|71|Found 0 Alpaca Safety Monitors
2025-09-08T22:10:22.7744|INFO|RotatorChooserVM.cs|GetEquipment|68|Found 0 Alpaca Rotators
2025-09-08T22:10:22.7744|INFO|SwitchChooserVM.cs|GetEquipment|71|Found 0 Alpaca Switch Hubs
2025-09-08T22:10:22.7744|INFO|WeatherDataChooserVM.cs|GetEquipment|69|Found 0 Alpaca Observing Conditions
2025-09-08T22:10:22.7744|INFO|DomeChooserVM.cs|GetEquipment|67|Found 0 Alpaca Domes
2025-09-08T22:10:22.7745|INFO|AlpacaInteraction.cs|GetCoverCalibrators|239|Discovered Alpaca Device covercalibrator-0 - covercalibrator-5C013B95EF3C00 @ 192.168.178.157 192.168.178.157:80 #0
2025-09-08T22:10:22.7750|INFO|FlatDeviceChooserVM.cs|GetEquipment|67|Found 1 Alpaca Cover Calibrators
2025-09-08T22:10:22.7756|INFO|CameraChooserVM.cs|GetEquipment|305|Found 0 Alpaca Cameras
2025-09-08T22:10:22.7769|INFO|CameraChooserVM.cs|GetEquipment|318|Found 0 Canon Cameras
2025-09-08T22:10:22.7931|INFO|FocuserChooserVM.cs|GetEquipment|84|Found 0 Alpaca Focusers
2025-09-08T22:10:24.8450|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:10:24.8452|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:10:24.8452|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:10:24.8452|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:10:24.8456|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.398570743382543
2025-09-08T22:10:24.8456|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.982141908539563
2025-09-08T22:10:24.8457|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.07216043960369
2025-09-08T22:10:24.8457|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.39548470696275
2025-09-08T22:10:24.8457|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.3829593169012
2025-09-08T22:10:24.8458|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 6
2025-09-08T22:10:24.8458|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:10:24.8458|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:10:25.8313|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:10:25.831; Stopped: 08.09.2025 08:10:25.831; Elapsed: 00:00:00.0000603
2025-09-08T22:10:29.8559|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:10:29.8560|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:10:29.8560|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:10:29.8560|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:10:29.8563|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.418873724676367
2025-09-08T22:10:29.8564|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821403294657379
2025-09-08T22:10:29.8564|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.092915563752534
2025-09-08T22:10:29.8564|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.3969742115869
2025-09-08T22:10:29.8564|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.38435507131289
2025-09-08T22:10:29.8565|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 11
2025-09-08T22:10:29.8565|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:10:29.8565|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:10:30.8302|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:10:30.830; Stopped: 08.09.2025 08:10:30.830; Elapsed: 00:00:00.0000408
2025-09-08T22:10:34.8558|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:10:34.8559|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:10:34.8559|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:10:34.8560|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:10:34.8563|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.439132310381353
2025-09-08T22:10:34.8563|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821387540240161
2025-09-08T22:10:34.8563|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.11362513502476
2025-09-08T22:10:34.8563|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.3984619928382
2025-09-08T22:10:34.8563|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.38574776635877
2025-09-08T22:10:34.8564|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 16
2025-09-08T22:10:34.8564|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:10:34.8564|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:10:35.1054|INFO|AlpacaInteraction.cs|GetWeatherDataSources|263|Discovered Alpaca Device observingconditions-0 - observingconditions-5C013B95EF3C00 @ 192.168.178.157 192.168.178.157:80 #0
2025-09-08T22:10:35.1055|INFO|WeatherDataChooserVM.cs|GetEquipment|69|Found 1 Alpaca Observing Conditions
2025-09-08T22:10:35.8358|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:10:35.835; Stopped: 08.09.2025 08:10:35.835; Elapsed: 00:00:00.0000134
2025-09-08T22:10:39.8591|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:10:39.8592|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:10:39.8592|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:10:39.8592|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:10:39.8596|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.459403065679197
2025-09-08T22:10:39.8596|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821371778150898
2025-09-08T22:10:39.8596|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.13434697818225
2025-09-08T22:10:39.8596|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.39995220262927
2025-09-08T22:10:39.8597|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.387141290683214
2025-09-08T22:10:39.8597|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 21
2025-09-08T22:10:39.8597|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:10:39.8597|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:10:40.8330|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:10:40.833; Stopped: 08.09.2025 08:10:40.833; Elapsed: 00:00:00.0000132
2025-09-08T22:10:44.4946|INFO|WeatherDataChooserVM.cs|GetEquipment|69|Found 0 Alpaca Observing Conditions
2025-09-08T22:10:44.8628|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:10:44.8628|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:10:44.8628|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:10:44.8629|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:10:44.8632|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.479678003004555
2025-09-08T22:10:44.8632|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821356014602673
2025-09-08T22:10:44.8632|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.155068928276776
2025-09-08T22:10:44.8632|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4014439689986
2025-09-08T22:10:44.8632|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.388535095169427
2025-09-08T22:10:44.8633|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 26
2025-09-08T22:10:44.8633|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:10:44.8634|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:10:45.8401|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:10:45.840; Stopped: 08.09.2025 08:10:45.840; Elapsed: 00:00:00.0000137
2025-09-08T22:10:49.8763|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:10:49.8763|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:10:49.8763|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:10:49.8763|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:10:49.8767|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.49998956255818
2025-09-08T22:10:49.8767|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821340224379089
2025-09-08T22:10:49.8767|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.175836144697165
2025-09-08T22:10:49.8767|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4029405495489
2025-09-08T22:10:49.8767|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.389931409904573
2025-09-08T22:10:49.8768|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 31
2025-09-08T22:10:49.8768|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:10:49.8768|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:10:50.8289|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:10:50.828; Stopped: 08.09.2025 08:10:50.828; Elapsed: 00:00:00.0000118
2025-09-08T22:10:52.0402|INFO|AlpacaInteraction.cs|GetWeatherDataSources|263|Discovered Alpaca Device observingconditions-0 - observingconditions-5C013B95EF3C00 @ 192.168.178.157 192.168.178.157:80 #0
2025-09-08T22:10:52.0403|INFO|WeatherDataChooserVM.cs|GetEquipment|69|Found 1 Alpaca Observing Conditions
2025-09-08T22:10:54.8787|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:10:54.8787|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:10:54.8787|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:10:54.8787|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:10:54.8791|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.520260637980734
2025-09-08T22:10:54.8791|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821324467422053
2025-09-08T22:10:54.8791|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.1965538090393
2025-09-08T22:10:54.8792|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.40443511225186
2025-09-08T22:10:54.8792|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.391324934229022
2025-09-08T22:10:54.8792|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 36
2025-09-08T22:10:54.8792|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:10:54.8792|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:10:55.8357|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:10:55.835; Stopped: 08.09.2025 08:10:55.835; Elapsed: 00:00:00.0000122
2025-09-08T22:10:59.8872|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:10:59.8873|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:10:59.8873|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
